label,variance,skewness,curtosis,entropy
1,2.0193,0.82356,4.6369,1.4202
1,-1.6952,1.0657,8.8294,0.94955
1,3.9922,-4.4676,3.7304,-0.1095
-1,0.0040545,0.62905,-0.64121,0.75817
-1,-3.7503,-13.4586,17.5932,-2.7771
-1,-0.10234,1.8189,-2.2169,-0.56725
1,4.3064,8.2068,-2.7824,-1.4336
-1,-2.1674,0.12415,-1.0465,-0.86208
1,-0.69572,8.6165,1.8419,-4.3289
1,2.6606,3.1681,1.9619,0.18662
-1,-2.5961,-9.349,9.7942,-0.28018
1,3.0934,-2.9177,2.2232,0.22283
1,4.1425,-3.6792,3.8281,1.6297
1,1.2746,8.8172,-1.5323,-1.7957
1,0.5706,-0.0248,1.2421,-0.5621
1,0.51947,-3.2633,3.0895,-0.98492
-1,-5.2406,6.6258,-0.19908,-6.8607
-1,-0.74324,-0.32902,-0.42785,0.23317
1,4.2027,0.22761,0.96108,0.97282
-1,0.39012,-0.14279,-0.031994,0.35084
-1,-1.9555,0.20692,1.2473,-0.3707
1,-0.95923,0.091039,6.2204,-1.4828
-1,-3.4917,-12.1736,14.3689,-0.61639
1,3.4985,3.1639,0.22677,-0.1651
1,3.2051,8.6889,-2.9033,-0.7819
-1,2.1943,4.5503,-4.976,-2.7254
-1,-4.2333,4.9166,-0.49212,-5.3207
-1,-0.65767,-2.8018,3.7115,0.99739
1,2.7365,-5.0325,6.6608,-0.57889
1,4.1195,10.9258,-3.8929,-4.1802
1,0.5734,9.1938,-0.9094,-1.872
1,-2.2527,11.5321,2.5899,-3.2737
-1,-3.3604,-0.32696,2.1324,0.6017
-1,0.50225,0.65388,-1.1793,0.39998
-1,-2.7769,-5.6967,5.9179,0.37671
1,4.1736,3.3336,-1.4244,0.60429
1,4.0962,10.1891,-3.9323,-4.1827
1,3.3299,0.91254,1.5806,0.39352
1,2.7961,2.121,1.8385,0.38317
-1,-1.2568,-1.4733,2.8718,0.44653
1,1.1317,3.9647,3.3979,0.84351
-1,0.91315,3.3377,-4.0557,-1.6741
1,1.5701,7.9129,0.29018,-2.1953
1,0.96574,8.393,-1.361,-1.4659
-1,-2.8267,-9.0407,9.0694,-0.98233
-1,-4.6765,-5.6636,10.969,-0.33449
-1,-0.61442,-0.091058,-0.31818,0.50214
1,-2.3983,12.606,2.9464,-5.7888
1,1.645,7.8612,-0.87598,-3.5569
1,-2.3242,11.5176,1.8231,-5.375
-1,-0.53072,-0.097265,-0.21793,1.0426
1,3.2718,1.7837,2.1161,0.61334
1,2.3136,10.6651,-3.5288,-4.7672
1,2.7161,-4.2006,4.1914,0.16981
1,1.9647,6.9383,0.57722,0.66377
1,-1.4275,11.8797,0.41613,-6.9978
1,1.3234,3.2964,0.2362,-0.11984
1,3.4359,0.66216,2.1041,1.8922
-1,-2.1802,3.3791,-1.2256,-2.6621
1,0.19081,9.1297,-3.725,-5.8224
1,0.3798,0.7098,0.7572,-0.4444
1,-1.3,10.2678,-2.953,-5.8638
-1,-1.2424,-1.7175,-0.52553,-0.21036
1,5.8519,5.3905,-2.4037,-0.061652
-1,0.025013,3.3998,-4.4327,-4.2655
1,0.68087,2.3259,4.9085,0.54998
-1,-1.8969,-6.7893,5.2761,-0.32544
1,0.5415,6.0319,1.6825,-0.46122
-1,-0.40857,3.0977,-2.9607,-2.6892
1,5.3063,5.2684,-2.8904,-0.52716
-1,1.296,4.2855,-4.8457,-2.9013
1,0.66191,9.6594,-0.28819,-1.6638
-1,-0.40804,0.54214,-0.52725,0.6586
-1,-3.1158,-8.6289,10.4403,0.97153
1,1.8373,6.1292,0.84027,0.55257
-1,-0.60975,-4.002,1.8471,0.6017
-1,-1.0941,2.3072,-2.5237,-1.4453
1,3.6667,4.302,0.55923,0.33791
1,2.1881,2.7356,1.3278,-0.1832
1,4.3365,-3.584,3.6884,0.74912
1,3.6582,5.6864,-1.7157,-0.23751
-1,0.59823,3.5012,-3.9795,-1.7841
1,2.3729,10.4726,-3.0087,-3.2013
-1,0.37637,-0.82358,0.78543,0.74524
1,4.1711,8.722,-3.0224,-0.59699
1,1.6849,8.7489,-1.2641,-1.3858
-1,-0.70867,-5.5602,4.0483,0.903
1,2.0153,0.43661,4.5864,-0.3151
1,2.614,8.0081,-3.7258,-1.3069
1,1.2999,2.5762,2.0107,-0.18967
1,0.74307,11.17,-1.3824,-4.0728
-1,-6.3979,6.4479,1.0836,-6.6176
-1,0.18868,0.70148,-0.51182,0.0055892
1,5.1302,8.6703,-2.8913,-1.5086
-1,-1.4904,-2.2183,1.6054,0.89394
-1,-0.36506,2.8928,-3.6461,-3.0603
1,4.068,-2.9363,2.1992,0.50084
-1,-3.9698,3.6812,-0.60008,-4.0133
-1,-6.5084,8.7696,0.23191,-3.937
-1,-0.4294,-0.14693,0.044265,-0.15605
-1,-1.6001,-9.5828,9.4044,0.081882
-1,-6.9599,8.9931,0.2182,-4.572
1,1.3114,4.5462,2.2935,0.22541
-1,-1.8356,-6.7562,5.0585,-0.55044
-1,0.16358,-3.3584,1.3749,1.3569
1,2.9421,7.4101,-0.97709,-0.88406
-1,-1.6936,2.7852,-2.1835,-1.9276
-1,0.21431,-0.69529,0.87711,0.29653
1,1.8592,3.2074,-0.15966,-0.26208
1,2.108,6.7955,-0.1708,0.4905
-1,-3.0799,0.60836,2.7039,-0.23751
1,0.3798,0.7098,0.7572,-0.4444
1,4.8272,3.0687,0.68604,0.80731
-1,-0.82053,0.65181,-0.48869,-0.52716
-1,0.84546,3.4826,-3.6307,-1.3961
1,3.966,3.9213,0.70574,0.33662
1,-1.1497,1.2954,7.701,0.62627
1,4.0713,10.4023,-4.1722,-4.7582
1,-0.048008,-0.56078,7.7215,0.453
-1,0.56232,1.0015,-2.2726,-0.0060486
-1,-5.8818,7.6584,0.5558,-2.9155
1,3.6922,-3.9585,4.3439,1.3517
-1,-5.525,6.3258,0.89768,-6.6241
-1,-3.3125,0.10139,0.55323,-0.2957
1,0.77765,5.9781,1.1941,-0.3526
-1,-2.2183,-1.254,2.9986,0.36378
1,1.0009,7.7846,-0.28219,-2.6608
1,3.3004,7.0811,-1.3258,0.22283
1,2.549,6.1499,-1.1605,-1.2371
1,2.0139,6.1416,0.37929,0.56938
1,1.5356,9.1772,-2.2718,-0.73535
-1,-1.9983,-6.6072,4.8254,-0.41984
-1,0.61652,3.8944,-4.7275,-4.3948
-1,-3.1366,0.42212,2.6225,-0.064238
-1,0.12126,0.22347,-0.47327,0.97024
-1,-3.1875,-7.5756,11.8678,-0.57889
-1,-1.3066,0.25244,0.7623,1.7758
-1,-2.0441,1.2271,0.18564,-1.091
-1,1.0637,3.6957,-4.1594,-1.9379
1,-1.3612,10.694,1.7022,-2.9026
-1,2.3917,4.5565,-4.9888,-2.8987
1,1.762,4.3682,2.1384,0.75429
-1,-1.6637,3.2881,-2.2701,-2.2224
1,-0.7869,9.5663,-3.7867,-7.5034
-1,-0.71868,-5.7154,3.8298,1.0233
1,-2.6989,12.1984,0.67661,-8.5482
-1,-2.41,3.7433,-0.40215,-1.2953
1,0.3798,0.7098,0.7572,-0.4444
1,-0.16108,-6.4624,8.3573,-1.5216
-1,-3.38,-0.7077,2.5325,0.71808
1,2.9856,7.2673,-0.409,-2.2431
-1,-3.0866,-6.6362,10.5405,-0.89182
-1,-0.77688,0.13036,-0.031137,-0.35389
1,3.1219,-3.137,1.9259,-0.37458
1,1.5268,-5.5871,8.6564,-1.722
1,3.5127,2.9073,1.0579,0.40774
-1,-4.4018,-12.9371,15.6559,-1.6806
1,5.4021,3.1039,-1.1536,1.5651
-1,-5.3012,7.3915,0.029699,-7.3987
-1,0.66365,-0.045533,-0.18794,0.23447
1,3.8197,8.9951,-4.383,-4.0327
-1,-1.5572,-9.8808,8.1088,-1.0806
-1,-0.8734,1.6533,-2.1964,-0.78061
1,4.1038,-4.8069,3.3491,-0.49225
-1,-2.0662,0.16967,-1.0054,-0.82975
1,2.1616,-6.8804,8.1517,-0.081048
1,-0.0068919,9.2931,-0.41243,-1.9638
1,1.4507,8.7903,-2.2324,-0.65259
1,-0.96511,9.4111,1.7305,-4.8629
-1,1.5514,3.8013,-4.9143,-3.7483
-1,-0.63298,-5.1277,4.5624,1.4797
-1,-4.9447,3.3005,1.063,-1.444
1,2.888,0.44696,4.5907,-0.24398
-1,0.062525,2.9301,-3.5467,-2.6737
1,4.223,1.1319,0.72202,0.96118
-1,-6.1632,8.7096,-0.21621,-3.6345
1,4.8851,1.5995,-0.00029081,1.6401
-1,-0.3481,-0.38696,-0.47841,0.62627
1,3.9414,-3.2902,3.1674,1.0866
1,1.9818,9.2621,-3.521,-1.872
-1,0.6818,4.8504,-5.2133,-6.1043
-1,-2.9672,-13.2869,13.4727,-2.6271
1,-2.7143,11.4535,2.1092,-3.9629
1,4.2475,1.4816,-0.48355,0.95343
-1,-2.565,-5.7899,6.0122,0.046968
1,3.4591,11.112,-4.2039,-5.0931
1,2.8033,9.0862,-3.3668,-1.0224
1,3.7791,2.5762,1.3098,0.5655
-1,-6.1536,7.9295,0.61663,-3.2646
1,2.2596,-0.033118,4.7355,-0.2776
