label,variance,skewness,curtosis,entropy
-1,-4.0025,-13.4979,17.6772,-3.3202
-1,0.47368,3.3605,-4.5064,-4.0431
1,3.3583,10.3567,-3.7301,-3.6991
-1,-3.9934,5.8333,0.54723,-4.9379
1,4.4069,10.9072,-4.5775,-4.4271
-1,-4.5531,-12.5854,15.4417,-1.4983
-1,-1.6988,-7.1163,5.7902,0.16723
1,2.1319,-2.0403,2.5574,-0.061652
1,0.3292,-4.4552,4.5718,-0.9888
-1,-2.6864,-0.097265,0.61663,0.061192
-1,-1.4174,-2.2535,1.518,0.61981
-1,1.1644,3.8095,-4.9408,-4.0909
-1,-2.2987,-5.227,5.63,0.91722
1,2.6562,10.7044,-3.3085,-4.0767
-1,-1.1188,3.3357,-1.3455,-1.9573
1,3.8969,7.4163,-1.8245,0.14007
1,0.29961,7.1328,-0.31475,-1.1828
1,4.0405,0.51524,1.0279,1.106
1,3.4465,2.9508,1.0271,0.5461
1,1.6988,2.9094,2.9044,0.11033
-1,-3.7181,-8.5089,12.363,-0.95518
-1,-3.9933,2.6218,0.62863,-1.1595
1,-2.341,12.3784,0.70403,-7.5836
1,1.4806,7.6377,-2.7876,-1.0341
1,3.8213,0.23175,2.0133,2.0564
-1,0.64376,3.764,-4.4738,-4.0483
-1,0.75896,0.29176,-1.6506,0.83834
-1,-3.8073,-8.0971,10.1772,0.65084
1,-0.16682,5.8974,0.49839,-0.70044
1,1.1558,6.4003,1.5506,0.6961
-1,-1.7015,-0.010356,-0.99337,-0.53104
1,1.9105,8.871,-2.3386,-0.75604
1,-1.1804,11.5093,0.15565,-6.8194
1,2.4673,1.3926,1.7125,0.41421
-1,-0.77848,3.4019,-3.4859,-3.5569
-1,-3.8203,-13.0551,16.9583,-2.3052
1,3.7522,-3.6978,3.9943,1.3051
-1,-0.071503,3.7412,-4.5415,-4.2526
-1,-1.6706,-2.09,1.584,0.71162
1,4.7114,2.0755,-0.2702,1.2379
1,-2.4953,11.1472,1.9353,-3.4638
-1,-2.3797,-1.4402,1.1273,0.16076
1,3.5438,1.2395,1.997,2.1547
1,2.8297,6.3485,-0.73546,-0.58665
1,3.9362,10.1622,-3.8235,-4.0172
1,0.040498,8.5234,1.4461,-3.9306
1,0.94732,-0.57113,7.1903,-0.67587
-1,0.4283,-0.94981,-1.0731,0.3211
-1,0.81583,4.84,-5.2613,-6.0823
1,3.9364,10.5885,-3.725,-4.3133
1,0.7057,-5.4981,8.3368,-2.8715
1,0.12326,8.9848,-0.9351,-2.4332
1,2.6682,10.216,-3.4414,-4.0069
-1,-1.3968,-9.6698,9.4652,-0.34872
-1,-3.1423,-13.0365,15.6773,-0.66165
-1,1.6408,4.2503,-4.9023,-2.6621
1,3.4092,5.4049,-2.5228,-0.89958
-1,-4.3876,-7.7267,11.9655,-1.4543
1,3.1836,7.2321,-1.0713,-2.5909
-1,-0.97325,-6.4168,5.6026,1.0323
1,3.8481,10.1539,-3.8561,-4.2228
-1,-0.36025,-4.449,2.1067,0.94308
1,5.807,5.0097,-2.2384,0.43878
1,3.577,2.4004,1.8908,0.73231
-1,-7.0421,9.2,0.25933,-4.6832
-1,-1.8076,-8.8131,8.7086,-0.21682
-1,-0.49281,3.0605,-1.8356,-2.834
1,2.2123,-5.8395,7.7687,-0.85302
1,4.5679,3.1929,-2.1055,0.29653
1,3.6216,8.6661,-2.8073,-0.44699
-1,1.2198,2.0982,-3.1954,0.12843
-1,-4.8392,6.6755,-0.24278,-6.5775
-1,-0.49241,0.89392,-1.6283,-0.56854
-1,-1.7063,2.7956,-2.378,-2.3491
-1,-2.5899,-0.3911,0.93452,0.42972
1,-4.2859,8.5234,3.1392,-0.91639
1,6.5633,9.8187,-4.4113,-3.2258
1,2.8969,0.70768,2.29,1.8663
-1,0.74067,1.7299,-3.1963,-0.1457
1,4.2586,11.2962,-4.0943,-4.3457
1,4.5691,-4.4552,3.1769,0.0042961
-1,-3.6817,3.2239,-0.69347,-3.4004
-1,-5.1216,-5.3118,10.3846,-1.0612
1,5.1129,-0.49871,0.62863,1.1189
1,3.8496,9.7939,-4.1508,-4.4582
1,3.9262,6.0299,-2.0156,-0.065531
1,-1.8584,7.886,-1.6643,-1.8384
-1,-3.5681,-8.213,10.083,0.96765
1,5.6272,10.0857,-4.2931,-3.8142
1,4.6562,7.6398,-2.4243,-1.2384
1,1.6032,-4.7863,8.5193,-2.1203
-1,-3.4605,2.6901,0.16165,-1.0224
1,5.032,8.2026,-2.6256,-1.0341
-1,-3.3863,-12.9889,13.0545,-2.7202
-1,-2.4824,-7.3046,6.839,-0.59053
1,3.0242,-3.3378,2.5865,-0.54785
-1,-3.0,-9.1566,9.5766,-0.73018
1,-0.11783,-1.5789,8.03,-0.028031
1,0.5195,-3.2633,3.0895,-0.9849
-1,-3.73,-12.9723,12.9817,-2.684
1,3.4669,6.87,-1.0568,-0.73147
-1,-0.70346,2.957,-3.5947,-3.1457
1,3.7982,10.423,-4.1602,-4.9728
-1,-1.4377,-1.432,2.1144,0.42067
1,3.245,6.63,-0.63435,0.86937
-1,-2.899,-0.60424,2.6045,1.3776
-1,-2.0336,-1.4092,1.1582,0.36507
1,0.4339,5.5395,2.033,-0.40432
1,-0.062025,6.1975,1.099,-1.131
1,2.0466,2.03,2.1761,-0.083634
1,2.0843,6.6258,0.48382,-2.2134
-1,-1.979,3.2301,-1.3575,-2.5819
1,0.88444,6.5906,0.55837,-0.44182
-1,-1.7549,-0.080711,-0.75774,-0.3707
1,3.4642,10.6878,-3.4071,-4.109
-1,-6.2003,8.6806,0.0091344,-3.703
-1,1.3403,4.1323,-4.7018,-2.5987
-1,1.0552,1.1857,-2.6411,0.11033
1,0.045304,6.7334,1.0708,-0.9332
1,3.744,0.79459,0.95851,1.0077
1,-0.78689,9.5663,-3.7867,-7.5034
-1,-4.4996,3.4288,0.56265,-1.1672
1,0.96414,5.616,2.2138,-0.12501
1,-2.0897,10.8265,2.3603,-3.4198
1,4.1373,0.49248,1.093,1.8276
1,0.9297,-3.7971,4.6429,-0.2957
-1,-2.8833,1.7713,0.68946,-0.4638
-1,-1.6244,-6.3444,4.6575,0.16981
-1,0.14329,-1.0885,1.0039,0.48791
-1,-0.95923,-6.7128,4.9857,0.32886
-1,-6.651,6.7934,0.68604,-7.5887
-1,-2.7611,-10.5099,9.0239,-1.9547
1,3.9994,0.90427,1.1693,1.6892
1,0.37984,0.70975,0.75716,-0.44441
1,0.20977,-0.46146,7.7267,0.90946
-1,-2.1333,1.5685,-0.084261,-1.7453
1,2.6648,10.754,-3.3994,-4.1685
-1,-2.4561,-4.5566,6.4534,-0.056479
-1,0.26517,2.4066,-2.8416,-0.59958
-1,-3.5798,0.45937,2.3457,-0.45734
1,0.57461,10.1105,-1.6917,-4.3922
-1,-0.49081,2.8452,-3.6436,-3.1004
1,4.3239,-4.8835,3.4356,-0.5776
1,3.1887,-3.4143,2.7742,-0.2026
1,2.2893,3.733,0.6312,-0.39786
1,0.83292,7.5404,0.65005,-0.92544
1,0.88298,0.66009,6.0096,-0.43277
1,-2.7914,1.7734,6.7756,-0.39915
1,4.6014,5.6264,-2.1235,0.19309
-1,-2.0042,-9.3676,9.3333,-0.10303
1,2.4527,2.9653,0.20021,-0.056479
1,3.1452,5.825,-0.51439,-1.4944
-1,-3.8167,5.1401,-0.65063,-5.4306
1,3.6277,0.9829,0.68861,0.63403
-1,-2.9498,-8.273,10.2646,1.1629
-1,1.6799,4.2068,-4.5398,-2.3931
1,2.0007,1.8644,2.6491,0.47369
1,-1.3931,1.5664,7.5382,0.78403
-1,-0.88728,2.808,-3.1432,-1.2035
1,3.4776,8.811,-3.1886,-0.92285
-1,0.33325,3.3108,-4.5081,-4.012
-1,-2.4941,3.5447,-1.3721,-2.8483
1,0.74841,7.2756,1.1504,-0.5388
1,1.0182,9.109,-0.62064,-1.7129
-1,-4.211,-12.4736,14.9704,-1.3884
1,3.8027,0.81529,2.1041,1.0245
-1,-3.6085,3.3253,-0.51954,-3.5737
-1,-5.9034,6.5679,0.67661,-6.6797
-1,-2.3142,-0.68494,1.9833,-0.44829
1,3.9899,-2.7066,2.3946,0.86291
1,1.1166,8.6496,-0.96252,-1.8112
-1,-1.239,-6.541,4.8151,-0.033204
-1,0.30081,0.17381,-1.7542,0.48921
1,0.54777,10.3754,-1.5435,-4.1633
1,-2.4604,12.7302,0.91738,-7.6418
1,3.82,10.9279,-4.0112,-5.0284
-1,0.6005,0.99945,-2.2126,0.097399
-1,-0.50816,2.868,-1.8108,-2.2612
1,4.6464,10.5326,-4.5852,-4.206
1,3.8962,-4.7904,3.3954,-0.53751
1,-0.45062,-1.3678,7.0858,-0.40303
1,0.32444,10.067,-1.1982,-4.1284
1,-0.12624,10.3216,-3.7121,-6.1185
1,4.6439,-3.3729,2.5976,0.55257
